id_empresa,clase_riesgo,sector,segmento,n_trabajadores,prima_anual,freq_pred,sev_pred,costo_pred,loss_ratio_pred,anio,n_siniestros,costo_total,loss_ratio_obs,horizonte,insuficiente_pred
E04156,5,Mineria,Pequeña (11-50),20,8002314.0,1.2656820085638587,3978420.012561487,5035414.632409475,0.6292448199870031,2025,,,,proximo_anio,0
E04157,2,Comercio,Pequeña (11-50),41,1657794.0,0.7425918519617107,1986363.660539187,1475057.4693492379,0.8897712679315029,2025,,,,proximo_anio,0
E04158,3,Comercio,Pequeña (11-50),13,1677742.0,0.3238082432812459,2523973.1381119117,817283.3079410716,0.4871328892887414,2025,,,,proximo_anio,0
E04159,5,Construccion,Pequeña (11-50),26,,1.4622386131966667,3978420.012561487,5817399.361881774,,2025,,,,proximo_anio,0
E04160,3,Educacion,Micro (≤10),2,278202.0,0.0811530952746103,2362650.117252311,191736.37006594602,0.6891983884585517,2025,,,,proximo_anio,0
E04161,5,Energia,Micro (≤10),7,2512139.0,0.6970256375693681,3713781.8607010664,2588601.169248715,1.0304370774263347,2025,,,,proximo_anio,1
E04162,4,Comercio,Mediana (51-200),61,14406123.0,2.2718212491680925,3169930.4673065846,7201515.39401244,0.49989267716320623,2025,,,,proximo_anio,0
E04163,1,Servicios profesionales,Pequeña (11-50),49,,0.5288215659839586,1595278.1026591696,843617.4644281403,,2025,,,,proximo_anio,0
E04164,3,Comercio,Pequeña (11-50),23,3900065.0,0.5728915073437428,2523973.1381119117,1445962.77558805,0.37075350682310426,2025,,,,proximo_anio,0
E04165,1,TIC,Pequeña (11-50),46,845258.0,0.42170039561763784,1595278.1026591696,672729.4070115265,0.7958864713632128,2025,,,,proximo_anio,0
E04166,3,Comercio,Mediana (51-200),65,8133827.0,1.277911326218569,2516475.686355111,3215832.781746844,0.39536527906812424,2025,,,,proximo_anio,0
E04167,4,Manufactura,Mediana (51-200),70,15033035.0,2.450022496988494,3169930.4673065846,7766400.958790382,0.5166222894306028,2025,,,,proximo_anio,0
E04168,2,TIC,Mediana (51-200),70,3195452.0,0.8800877857567119,1979883.52293734,1742471.3057581217,0.5452972868183036,2025,,,,proximo_anio,0
E04169,3,Comercio,Micro (≤10),5,559164.0,0.21855339567872323,2362650.117252311,516365.2059262262,0.9234593177068378,2025,,,,proximo_anio,0
E04170,4,Construccion,Mediana (51-200),70,17682443.0,2.675568960502413,3169930.4673065846,8481367.565276407,0.47964908272439544,2025,,,,proximo_anio,0
E04171,4,Transporte,Mediana (51-200),59,15550074.0,1.916702080691215,3169930.4673065846,6075812.322333006,0.39072562113421494,2025,,,,proximo_anio,0
E04172,3,Agricultura,Pequeña (11-50),38,4901576.0,0.9328291140511913,2523973.1381119117,2354435.6263139397,0.4803425727386334,2025,,,,proximo_anio,0
E04173,1,Inmobiliario,Pequeña (11-50),33,790409.0,0.30632740220718235,1595278.1026591696,488677.3969855862,0.6182588975904705,2025,,,,proximo_anio,0
E04174,1,Administracion publica,Pequeña (11-50),22,574581.0,0.21611294521770077,1595278.1026591696,344760.24920697877,0.600020274264166,2025,,,,proximo_anio,0
E04175,1,TIC,Mediana (51-200),98,2136175.0,0.7091123790109779,1591078.4200169994,1128253.4036112824,0.5281652503241927,2025,,,,proximo_anio,0
E04176,1,Servicios profesionales,Pequeña (11-50),17,,0.16259445697286276,1595278.1026591696,259383.3768225665,,2025,,,,proximo_anio,0
E04177,3,Comercio,Mediana (51-200),200,25921664.0,4.761662046909019,2516475.686355111,11982606.767686458,0.46226225167051227,2025,,,,proximo_anio,0
E04178,4,Manufactura,Pequeña (11-50),13,3101047.0,0.4760267516041328,3178444.7085932186,1513024.7097849743,0.48790770013642953,2025,,,,proximo_anio,0
E04179,4,Agricultura,Mediana (51-200),53,14799567.0,1.527853145475916,3169930.4673065846,4843188.235414306,0.3272520226716299,2025,,,,proximo_anio,0
E04180,4,Comercio,Pequeña (11-50),11,2212304.0,0.4599789205066113,3178444.7085932186,1462017.5659486596,0.6608574436192582,2025,,,,proximo_anio,0
E04181,3,Comercio,Mediana (51-200),71,10828306.0,1.7772897574610516,2516475.686355111,4472506.462258709,0.41303842560957443,2025,,,,proximo_anio,0
E04182,1,Servicios profesionales,Pequeña (11-50),17,451084.0,0.16259445697286276,1595278.1026591696,259383.3768225665,0.5750223391265629,2025,,,,proximo_anio,0
E04183,1,Inmobiliario,Mediana (51-200),77,1586772.0,0.683198112724624,1591078.4200169994,1087021.7737524908,0.6850522783062033,2025,,,,proximo_anio,0
E04184,3,Energia,Micro (≤10),10,1256067.0,0.4758778200415826,2362650.117252311,1124332.7873190194,0.8951216673306595,2025,,,,proximo_anio,0
E04185,1,TIC,Pequeña (11-50),39,935213.0,0.4034289381191964,1595278.1026591696,643581.3509605952,0.688165531232559,2025,,,,proximo_anio,0
E04186,1,Financiero,Pequeña (11-50),50,996818.0,0.5707122991956649,1595278.1026591696,910444.8338251127,0.9133511170796601,2025,,,,proximo_anio,0
E04187,4,Energia,Pequeña (11-50),46,12123279.0,1.9917722121973545,3178444.7085932186,6330737.84858169,0.5221968288102328,2025,,,,proximo_anio,0
E04188,5,Manufactura,Pequeña (11-50),26,9559256.0,1.510874650378963,3978420.012561487,6010893.945539506,0.6288035329882897,2025,,,,proximo_anio,0
E04189,5,Construccion,Pequeña (11-50),20,,1.269203202053094,3978420.012561487,5049423.419055149,,2025,,,,proximo_anio,0
E04190,5,Construccion,Pequeña (11-50),14,6134644.0,0.7873592532597433,3978420.012561487,3132445.8102440313,0.51061574400145,2025,,,,proximo_anio,0
E04191,3,Agricultura,Pequeña (11-50),22,2520871.0,0.6540069848664036,2523973.1381119117,1650696.0619403664,0.6548117939951574,2025,,,,proximo_anio,0
E04192,1,Servicios profesionales,Pequeña (11-50),27,671186.0,0.2582382551921938,1595278.1026591696,411961.83377701737,0.613781923009445,2025,,,,proximo_anio,0
E04193,2,Educacion,Pequeña (11-50),18,722310.0,0.2682069971631204,1986363.660539187,532756.6326671592,0.7375733863121917,2025,,,,proximo_anio,0
E04194,4,Construccion,Pequeña (11-50),19,5004104.0,0.6733353599455929,3178444.7085932186,2140159.21192778,0.4276808019832881,2025,,,,proximo_anio,0
E04195,1,TIC,Mediana (51-200),51,1429983.0,0.3690278707097944,1591078.4200169994,587152.2814711772,0.4106008822980254,2025,,,,proximo_anio,0
E04196,4,Alojamiento y comida,Micro (≤10),8,,0.5574573226975809,2971475.2151610013,1656470.6179058698,,2025,,,,proximo_anio,0
E04197,4,Energia,Mediana (51-200),81,19098782.0,3.123675664115033,3169930.4673065846,9901834.657662373,0.5184537243088262,2025,,,,proximo_anio,0
E04198,2,Financiero,Micro (≤10),4,249543.0,0.10188065156532598,1861787.3982947106,189680.1132143782,0.7601099338165294,2025,,,,proximo_anio,0
E04199,5,Manufactura,Pequeña (11-50),16,4630976.0,0.8239840517451019,3978420.012561487,3278154.641494213,0.7078755410294101,2025,,,,proximo_anio,0
E04200,4,Mineria,Pequeña (11-50),31,5448552.0,1.2362013846369813,3178444.7085932186,3929197.749755023,0.7211453152608295,2025,,,,proximo_anio,0
E04201,4,Comercio,Pequeña (11-50),48,8129127.0,2.2648672150757396,3178444.7085932186,7198755.215423744,0.8855508365687661,2025,,,,proximo_anio,0
E04202,2,Salud,Pequeña (11-50),26,1207480.0,0.41671200666287855,1986363.660539187,827741.5869455056,0.6855116332738477,2025,,,,proximo_anio,0
E04203,5,Construccion,Mediana (51-200),100,33693971.0,5.8760757554246705,3969118.4205978485,23322840.52168448,0.692196254388789,2025,,,,proximo_anio,0
E04204,4,Transporte,Mediana (51-200),65,14733896.0,2.111620936354727,3169930.4673065846,6693691.541553307,0.4543056053574226,2025,,,,proximo_anio,0
E04205,4,Agricultura,Mediana (51-200),78,14983153.0,2.862944126429858,3169930.4673065846,9075333.81256644,0.6057025388825997,2025,,,,proximo_anio,0
E04206,5,Construccion,Pequeña (11-50),33,11963616.0,1.6447601557723859,3978420.012561487,6543546.7195886085,0.5469539242640861,2025,,,,proximo_anio,0
E04207,5,Construccion,Micro (≤10),5,,0.4373223237814715,3713781.8607010664,1624119.7133392675,,2025,,,,proximo_anio,0
E04208,4,Manufactura,Mediana (51-200),54,12738659.0,1.987179546247297,3169930.4673065846,6299220.987657781,0.4944963977493848,2025,,,,proximo_anio,0
E04209,5,Construccion,Pequeña (11-50),22,,1.3961235222584039,3978420.012561487,5554365.760960666,,2025,,,,proximo_anio,0
E04210,3,Transporte,Pequeña (11-50),50,5513550.0,1.225826755369037,2523973.1381119117,3093953.802530331,0.5611545741909171,2025,,,,proximo_anio,0
E04211,3,Educacion,Pequeña (11-50),16,,0.36995769929815087,2523973.1381119117,933763.2952662169,,2025,,,,proximo_anio,0
E04212,5,Agricultura,Micro (≤10),9,2604941.0,0.8112584994214365,3713781.8607010664,3012837.0994908973,1.1565855424329754,2025,,,,proximo_anio,1
E04213,4,Manufactura,Mediana (51-200),73,17182714.0,2.6863723495565304,3169930.4673065846,8515613.55738922,0.4955918813168409,2025,,,,proximo_anio,0
E04214,5,Mineria,Pequeña (11-50),29,,1.8352389124175956,3978420.012561487,7301351.216993741,,2025,,,,proximo_anio,0
E04215,1,Servicios profesionales,Pequeña (11-50),18,567862.0,0.1721588367947958,1595278.1026591696,274641.22251801146,0.4836407833558355,2025,,,,proximo_anio,0
E04216,2,TIC,Pequeña (11-50),11,,0.155282159112849,1986363.660539187,308446.8379918272,,2025,,,,proximo_anio,0
E04217,3,Salud,Pequeña (11-50),32,3375254.0,0.7958791599083571,2523973.1381119117,2008777.6207917682,0.5951485786823061,2025,,,,proximo_anio,0
E04218,2,Servicios profesionales,Pequeña (11-50),23,704690.0,0.3822289813327446,1986363.660539187,759245.7585242752,1.0774180966443048,2025,,,,proximo_anio,1
E04219,4,Comercio,Mediana (51-200),74,16178653.0,2.4424168009926706,3169930.4673065846,7742291.4313281495,0.4785498169302568,2025,,,,proximo_anio,0
E04220,2,TIC,Pequeña (11-50),12,614806.0,0.19114651540635733,1986363.660539187,379686.49204188207,0.6175712209085176,2025,,,,proximo_anio,0
E04221,4,Comercio,Pequeña (11-50),23,5275005.0,0.9617741065138234,3178444.7085932186,3056945.8197108326,0.5795152459022944,2025,,,,proximo_anio,0
E04222,4,Agricultura,Mediana (51-200),52,11963745.0,1.6914740912992376,3169930.4673065846,5361855.256669173,0.44817532107790437,2025,,,,proximo_anio,0
E04223,2,Educacion,Pequeña (11-50),12,557900.0,0.17880466477541365,1986363.660539187,355171.0884447729,0.636621416821604,2025,,,,proximo_anio,0
E04224,3,Alojamiento y comida,Pequeña (11-50),19,,0.44939841497349203,2523973.1381119117,1134269.527703164,,2025,,,,proximo_anio,0
E04225,4,Transporte,Mediana (51-200),172,36789330.0,6.76662735111089,3169930.4673065846,21449738.201196462,0.5830423712852738,2025,,,,proximo_anio,0
E04226,3,Salud,Pequeña (11-50),20,2153731.0,0.4974244749427231,2523973.1381119117,1255486.012994855,0.582935386543099,2025,,,,proximo_anio,0
E04227,2,Inmobiliario,Micro (≤10),10,,0.2508404742230841,1861787.3982947106,467011.6338908071,,2025,,,,proximo_anio,0
E04228,2,Administracion publica,Pequeña (11-50),25,1539492.0,0.4267141773478279,1986363.660539187,847609.5353205993,0.5505774212016686,2025,,,,proximo_anio,0
E04229,3,Comercio,Mediana (51-200),126,9836347.0,2.9998470895526834,2516475.686355111,7549042.263642471,0.7674640050460269,2025,,,,proximo_anio,0
E04230,4,Salud,Pequeña (11-50),13,2867249.0,0.4810441525426724,3178444.7085932186,1528972.2412489662,0.5332540847512602,2025,,,,proximo_anio,0
E04231,5,Construccion,Micro (≤10),9,2742619.0,0.7871801828066489,3713781.8607010664,2923415.4840106824,1.06592110825845,2025,,,,proximo_anio,1
E04232,5,Mineria,Mediana (51-200),72,20667741.0,3.739013789994854,3969118.4205978485,14840588.50873795,0.7180556650452485,2025,,,,proximo_anio,0
E04233,1,Administracion publica,Pequeña (11-50),21,649599.0,0.2327735656658996,1595278.1026591696,371338.57218470593,0.5716427706703765,2025,,,,proximo_anio,0
E04234,4,Comercio,Mediana (51-200),66,17383395.0,2.337851608446221,3169930.4673065846,7410827.04165538,0.4263164382823597,2025,,,,proximo_anio,0
E04235,1,TIC,Pequeña (11-50),24,634593.0,0.2200175977135502,1595278.1026591696,350989.2558321008,0.5530934880027054,2025,,,,proximo_anio,0
E04236,3,Manufactura,Pequeña (11-50),29,4090337.0,0.7137425240479105,2523973.1381119117,1801466.9582251213,0.4404201801037717,2025,,,,proximo_anio,0
E04237,5,Construccion,Pequeña (11-50),26,9086721.0,1.5692899557888857,3978420.012561487,6243294.565622235,0.6870789326119108,2025,,,,proximo_anio,0
E04238,1,Financiero,Pequeña (11-50),24,655895.0,0.2262128435927111,1595278.1026591696,360872.39592371567,0.5501984249364847,2025,,,,proximo_anio,0
E04239,1,Inmobiliario,Pequeña (11-50),31,,0.28776210510371675,1595278.1026591696,459060.5850470658,,2025,,,,proximo_anio,0
E04240,3,Alojamiento y comida,Pequeña (11-50),46,6190385.0,1.3853142247795236,2523973.1381119117,3496495.8911878443,0.5648268873725696,2025,,,,proximo_anio,0
E04241,5,Manufactura,Pequeña (11-50),41,14863147.0,2.3825331025206724,3978420.012561487,9478717.375658453,0.6377328687967934,2025,,,,proximo_anio,0
E04242,5,Energia,Pequeña (11-50),31,9425335.0,1.9848407308216258,3978420.012561487,7896530.085247924,0.8377983472468536,2025,,,,proximo_anio,0
E04243,4,Agricultura,Mediana (51-200),174,46477136.0,7.040740540170102,3169930.4673065846,22318657.950685825,0.48020725611590664,2025,,,,proximo_anio,0
E04244,3,Manufactura,Pequeña (11-50),15,1715778.0,0.4165729797697932,2523973.1381119117,1051419.0110021948,0.6127943189632894,2025,,,,proximo_anio,0
E04245,3,Comercio,Pequeña (11-50),13,1907202.0,0.3238082432812459,2523973.1381119117,817283.3079410716,0.4285247750060411,2025,,,,proximo_anio,0
E04246,1,Financiero,Pequeña (11-50),31,788093.0,0.2921915896405851,1595278.1026591696,466126.8447347993,0.5914617243584187,2025,,,,proximo_anio,0
E04247,1,Financiero,Pequeña (11-50),18,503592.0,0.16965963269453327,1595278.1026591696,270654.29694278666,0.5374475705388224,2025,,,,proximo_anio,0
E04248,2,Educacion,Mediana (51-200),83,5093113.0,1.1014753155454202,1979883.52293734,2180792.828170585,0.4281846540947717,2025,,,,proximo_anio,0
E04249,2,Educacion,Pequeña (11-50),33,1785310.0,0.4917128281323875,1986363.660539187,976720.4932231253,0.5470873367779967,2025,,,,proximo_anio,0
E04250,2,Servicios profesionales,Pequeña (11-50),46,2672757.0,0.6774813516961004,1986363.660539187,1345724.3377021023,0.5034967031054833,2025,,,,proximo_anio,0
E04251,5,Construccion,Mediana (51-200),128,41402247.0,6.411415865601562,3969118.4205978485,25447668.81427246,0.6146446306228852,2025,,,,proximo_anio,0
E04252,4,Comercio,Pequeña (11-50),44,10653394.0,1.8399156820264446,3178444.7085932186,5848070.263794635,0.548939639686154,2025,,,,proximo_anio,0
E04253,5,Construccion,Pequeña (11-50),43,12979308.0,3.0791148080830006,3978420.012561487,12250011.973451832,0.9438108698438955,2025,,,,proximo_anio,0
E04254,3,Comercio,Pequeña (11-50),15,1787767.0,0.42159171784414096,2523973.1381119117,1064086.171089068,0.5952040568424566,2025,,,,proximo_anio,0
E04255,3,Comercio,Pequeña (11-50),27,3665664.0,0.6725248129687416,2523973.1381119117,1697434.5626468412,0.4630633256749231,2025,,,,proximo_anio,0
E04256,4,Alojamiento y comida,Pequeña (11-50),16,,0.5630440209986777,3178444.7085932186,1789604.289248296,,2025,,,,proximo_anio,0
E04257,4,Manufactura,Pequeña (11-50),25,5543003.0,0.9154360607771783,3178444.7085932186,2909662.9034326426,0.5249253704954954,2025,,,,proximo_anio,0
E04258,5,Construccion,Pequeña (11-50),26,10317594.0,1.6499641626690225,3978420.012561487,6564250.444771696,0.6362191073589148,2025,,,,proximo_anio,0
E04259,3,Comercio,Mediana (51-200),72,8519373.0,1.7141983368872478,2516475.686355111,4313738.436367127,0.5063445908950256,2025,,,,proximo_anio,0
E04260,2,TIC,Pequeña (11-50),17,1040998.0,0.23998151862894845,1986363.660539187,476690.56780555117,0.45791689110406664,2025,,,,proximo_anio,0
E04261,4,Construccion,Micro (≤10),8,1795323.0,0.49752030942000264,2971475.2151610013,1478369.2684807703,0.8234558731107273,2025,,,,proximo_anio,0
E04262,5,Construccion,Mediana (51-200),139,53473256.0,6.962396916551697,3969118.4205978485,27634577.852999,0.5167925037704643,2025,,,,proximo_anio,0
E04263,1,Servicios profesionales,Pequeña (11-50),37,,0.35388205341152473,1595278.1026591696,564540.2907314681,,2025,,,,proximo_anio,0
E04264,2,Alojamiento y comida,Pequeña (11-50),16,752342.0,0.24387283640152094,1986363.660539187,484420.1400205994,0.6438828883946389,2025,,,,proximo_anio,0
E04265,3,Comercio,Micro (≤10),5,,0.21855339567872323,2362650.117252311,516365.2059262262,,2025,,,,proximo_anio,0
E04266,4,Manufactura,Mediana (51-200),66,18202942.0,2.525075854243688,3169930.4673065846,8004314.882627267,0.439726439969279,2025,,,,proximo_anio,0
E04267,1,Servicios profesionales,Pequeña (11-50),21,534646.0,0.22663781399312516,1595278.1026591696,361550.3418977745,0.6762424892317056,2025,,,,proximo_anio,0
E04268,5,Construccion,Pequeña (11-50),11,4925747.0,0.6186394132755129,3978420.012561487,2461207.422334597,0.49966176142107926,2025,,,,proximo_anio,0
E04269,3,Manufactura,Mediana (51-200),55,,1.2938689435415045,2516475.686355111,3255989.7377521703,,2025,,,,proximo_anio,0
E04270,3,Administracion publica,Pequeña (11-50),20,2905637.0,0.4694672319094437,2523973.1381119117,1184922.6825631913,0.4078013470241435,2025,,,,proximo_anio,0
E04271,3,Agricultura,Pequeña (11-50),13,,0.3191257495438286,2523973.1381119117,805464.819528453,,2025,,,,proximo_anio,0
E04272,2,Inmobiliario,Mediana (51-200),151,7918593.0,1.7036264294316985,1979883.52293734,3372981.896872393,0.42595722458173985,2025,,,,proximo_anio,0
E04273,4,Alojamiento y comida,Pequeña (11-50),40,7113137.0,1.5883222619561865,3178444.7085932186,5048394.489055453,0.709728280090128,2025,,,,proximo_anio,0
E04274,3,Manufactura,Mediana (51-200),53,5140355.0,1.3109157615972808,2516475.686355111,3298887.6409192504,0.6417626099596722,2025,,,,proximo_anio,0
E04275,3,Comercio,Pequeña (11-50),46,5902125.0,1.1457830146874857,2523973.1381119117,2891925.5511761,0.4899803970902175,2025,,,,proximo_anio,0
E04276,5,Construccion,Pequeña (11-50),15,,0.7476182526238118,3978420.012561487,2974339.4179948224,,2025,,,,proximo_anio,0
E04277,2,Salud,Pequeña (11-50),35,1529175.0,0.6329756065324768,1986363.660539187,1257319.7428238627,0.8222209641302419,2025,,,,proximo_anio,0
E04278,5,Mineria,Pequeña (11-50),16,5733225.0,0.8973426923196216,3978420.012561487,3570006.1252501877,0.6226872528551012,2025,,,,proximo_anio,0
E04279,2,Financiero,Pequeña (11-50),29,1164326.0,0.4749446256517797,1986363.660539187,943412.745163083,0.810265119187481,2025,,,,proximo_anio,0
E04280,3,Salud,Pequeña (11-50),49,6414859.0,1.475823579440512,2523973.1381119117,3724939.071100023,0.5806735691462623,2025,,,,proximo_anio,0
E04281,3,Educacion,Pequeña (11-50),12,1444216.0,0.3360118112419158,2523973.1381119117,848084.7856629256,0.5872284932883486,2025,,,,proximo_anio,0
E04282,4,Alojamiento y comida,Pequeña (11-50),36,6318731.0,1.4294900357605678,3178444.7085932186,4543555.040149908,0.7190613178737799,2025,,,,proximo_anio,0
E04283,3,Administracion publica,Micro (≤10),8,935898.0,0.37184722534524156,2362650.117252311,878544.8905618816,0.9387186323316019,2025,,,,proximo_anio,0
E04284,3,Salud,Pequeña (11-50),14,1477111.0,0.3481971324599062,2523973.1381119117,878840.2090963984,0.5949723542079088,2025,,,,proximo_anio,0
E04285,2,Inmobiliario,Pequeña (11-50),42,2024705.0,0.7270179067586895,1986363.660539187,1444121.9505467277,0.7132505478806679,2025,,,,proximo_anio,0
E04286,1,Servicios profesionales,Micro (≤10),6,143082.0,0.10070500860885123,1491095.9821772445,150160.8337217829,1.0494739640330921,2025,,,,proximo_anio,1
E04287,3,Comercio,Mediana (51-200),118,15889097.0,2.617734720442496,2516475.686355111,6587465.777321135,0.4145903179596131,2025,,,,proximo_anio,0
E04288,1,Servicios profesionales,Pequeña (11-50),14,300816.0,0.15109187599541674,1595278.1026591696,241033.56126518294,0.8012657613464143,2025,,,,proximo_anio,0
E04289,5,Construccion,Pequeña (11-50),16,5276921.0,0.8998391465825639,3978420.012561487,3579938.0688503217,0.6784141867673065,2025,,,,proximo_anio,0
E04290,2,Administracion publica,Pequeña (11-50),19,1113583.0,0.28740505423427315,1986363.660539187,570890.9555862544,0.5126613423393266,2025,,,,proximo_anio,0
E04291,2,Educacion,Pequeña (11-50),29,1433807.0,0.4321112732072497,1986363.660539187,858330.1304082013,0.5986371460093313,2025,,,,proximo_anio,0
E04292,1,TIC,Micro (≤10),7,167716.0,0.12707013347011764,1491095.9821772445,189473.76547201863,1.1297298139236485,2025,,,,proximo_anio,1
E04293,4,Agricultura,Pequeña (11-50),31,5299939.0,1.4415746910263172,3178444.7085932186,4581965.448734502,0.8645317330509846,2025,,,,proximo_anio,0
E04294,3,Comercio,Pequeña (11-50),15,1494657.0,0.37362489609374533,2523973.1381119117,943019.2014704674,0.6309268290119187,2025,,,,proximo_anio,0
E04295,1,Servicios profesionales,Micro (≤10),5,115909.0,0.08392084050737604,1491095.9821772445,125134.02810148576,1.079588540160693,2025,,,,proximo_anio,1
E04296,4,Salud,Pequeña (11-50),34,8245807.0,1.419635228456019,3178444.7085932186,4512232.080018559,0.5472153398713502,2025,,,,proximo_anio,0
E04297,2,TIC,Micro (≤10),9,477456.0,0.22295354973442008,1861787.3982947106,415092.1093006163,0.8693829573837512,2025,,,,proximo_anio,0
E04298,1,Inmobiliario,Pequeña (11-50),23,584533.0,0.21350091668985435,1595278.1026591696,340593.3372929843,0.5826759777343354,2025,,,,proximo_anio,0
E04299,3,Alojamiento y comida,Pequeña (11-50),18,2859706.0,0.5155747629502107,2523973.1381119117,1301296.852374748,0.4550456768544557,2025,,,,proximo_anio,0
E04300,2,Servicios profesionales,Pequeña (11-50),39,2535339.0,0.6481274031294364,1986363.660539187,1287416.7209759445,0.5077887891820165,2025,,,,proximo_anio,0
E04301,2,Administracion publica,Pequeña (11-50),49,2388347.0,0.8975901759561961,1986363.660539187,1782940.5075763625,0.7465165269436822,2025,,,,proximo_anio,0
E04302,3,Administracion publica,Pequeña (11-50),16,2263815.0,0.375573785527555,2523973.1381119117,947938.1460505531,0.4187348109499023,2025,,,,proximo_anio,0
E04303,5,Construccion,Pequeña (11-50),16,,0.8998391465825639,3978420.012561487,3579938.0688503217,,2025,,,,proximo_anio,0
E04304,3,Energia,Pequeña (11-50),14,1881422.0,0.3364528642346997,2523973.1381119117,849197.991569196,0.451359658582283,2025,,,,proximo_anio,0
E04305,1,Servicios profesionales,Pequeña (11-50),30,693792.0,0.2869313946579931,1595278.1026591696,457735.3708633526,0.6597587906221931,2025,,,,proximo_anio,0
E04306,1,Educacion,Pequeña (11-50),25,711832.0,0.24191060537418538,1595278.1026591696,385914.69155446155,0.5421429375954742,2025,,,,proximo_anio,0
E04307,4,Manufactura,Mediana (51-200),77,14065594.0,3.1238120519458024,3169930.4673065846,9902266.997602498,0.7040063148134731,2025,,,,proximo_anio,0
E04308,5,Agricultura,Pequeña (11-50),28,,2.0188085008086323,3978420.012561487,8031668.141146315,,2025,,,,proximo_anio,0
E04309,1,TIC,Pequeña (11-50),36,759538.0,0.33002639657032523,1595278.1026591696,526483.8837481511,0.6931633226358012,2025,,,,proximo_anio,0
E04310,4,Comercio,Mediana (51-200),91,21536117.0,3.7362552391372135,3169930.4673065846,11843669.316174902,0.549944510246434,2025,,,,proximo_anio,0
E04311,2,Servicios profesionales,Pequeña (11-50),17,588108.0,0.25037354301812403,1986363.660539187,497332.90741164645,0.845648941030638,2025,,,,proximo_anio,0
E04312,3,Salud,Pequeña (11-50),32,,0.8980559532572676,2523973.1381119117,2266669.10254283,,2025,,,,proximo_anio,0
E04313,1,Financiero,Micro (≤10),7,141259.0,0.11578360389374832,1491095.9821772445,172644.46656796968,1.2221838365553321,2025,,,,proximo_anio,1
E04314,5,Mineria,Mediana (51-200),110,30781077.0,6.057325797023504,3969118.4205978485,24042243.40052853,0.7810721957691257,2025,,,,proximo_anio,0
E04315,5,Transporte,Pequeña (11-50),27,8550794.0,1.6773330918410827,3978420.012561487,6673135.540312198,0.7804112156499382,2025,,,,proximo_anio,0
E04316,2,Comercio,Pequeña (11-50),12,647555.0,0.19261553249510413,1986363.660539187,382604.4942036798,0.5908447841552915,2025,,,,proximo_anio,0
E04317,1,Financiero,Pequeña (11-50),21,511792.0,0.22334774672413393,1595278.1026591696,356301.76962727716,0.6961847188453066,2025,,,,proximo_anio,0
E04318,2,Inmobiliario,Pequeña (11-50),46,2177514.0,0.6575252557124734,1986363.660539187,1306084.2738339938,0.599805224597405,2025,,,,proximo_anio,0
E04319,3,Transporte,Mediana (51-200),125,,2.418866608820795,2516475.686355111,6087019.00963377,,2025,,,,proximo_anio,0
E04320,1,Servicios profesionales,Mediana (51-200),108,2977709.0,0.8153111553405318,1591078.4200169994,1297223.9848614477,0.4356449823879525,2025,,,,proximo_anio,0
E04321,1,Educacion,Pequeña (11-50),38,1016893.0,0.3677041201687618,1595278.1026591696,586590.3311627816,0.5768456771388746,2025,,,,proximo_anio,0
E04322,5,Transporte,Mediana (51-200),81,29289574.0,4.481667656007165,3969118.4205978485,17788269.64845562,0.6073242870809804,2025,,,,proximo_anio,0
E04323,4,Agricultura,Pequeña (11-50),17,3772589.0,0.6208859751629684,3178444.7085932186,1973451.7423964774,0.5231027664016614,2025,,,,proximo_anio,0
E04324,3,Administracion publica,Pequeña (11-50),43,6440395.0,1.2223201038228524,2523973.1381119117,3085103.1082230425,0.4790238965502958,2025,,,,proximo_anio,0
E04325,5,Construccion,Mediana (51-200),92,32554099.0,5.496524075179215,3969118.4205978485,21816354.956053376,0.6701569272752219,2025,,,,proximo_anio,0
E04326,5,Construccion,Micro (≤10),8,,0.7895468280073583,3713781.8607010664,2932204.688027792,,2025,,,,proximo_anio,0
E04327,5,Manufactura,Pequeña (11-50),11,3186850.0,0.6392161982372536,3978420.012561487,2543070.5154205607,0.7979887711754744,2025,,,,proximo_anio,0
E04328,3,Transporte,Pequeña (11-50),19,1795899.0,0.5640971468405411,2523973.1381119117,1423766.0459110965,0.7927873705097539,2025,,,,proximo_anio,0
E04329,3,Alojamiento y comida,Pequeña (11-50),40,6411510.0,0.9461019262599834,2523973.1381119117,2387935.8477961347,0.3724451568813173,2025,,,,proximo_anio,0
E04330,4,Comercio,Pequeña (11-50),24,6003285.0,1.0035903720144246,3178444.7085932186,3189856.5075243474,0.5313518361237801,2025,,,,proximo_anio,0
E04331,5,Construccion,Pequeña (11-50),40,11576654.0,2.4142922396752087,3978420.012561487,9605068.562495744,0.8296929805879785,2025,,,,proximo_anio,0
E04332,4,Construccion,Pequeña (11-50),27,6185731.0,0.9568449851858428,3178444.7085932186,3041278.8801078987,0.49166038421455743,2025,,,,proximo_anio,0
E04333,4,Manufactura,Pequeña (11-50),16,4944813.0,0.5858790788973942,3178444.7085932186,1862184.2581968915,0.37659346434271457,2025,,,,proximo_anio,0
E04334,3,Alojamiento y comida,Micro (≤10),8,907590.0,0.3320556913698052,2362650.117252311,784531.4181491674,0.8644117036868713,2025,,,,proximo_anio,0
E04335,1,Financiero,Mediana (51-200),94,2340966.0,0.6993211859789489,1591078.4200169994,1112674.8476718,0.4753058556475404,2025,,,,proximo_anio,0
